Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
10,goodss,49,2.01,53.0906011,-27.9524238,4.831,2,3.49814415083198,0.1732311480644989,0.330353,53.09055313119852,-27.952409958861608,1.8067226484092587,1.028599929800919,0.7781227186083397,2.0564536067631143,1.1067715644258789,0.9496820423372354,0.007176613015214035,-0.003290928340805964,0.010467541356019999,0.1325240811878587,0.06632428530333327,0.06619979588452542,0.4826104874963781,0.26677571720020304,0.21583477029617504,0.28468390418586725,0.1733097009978603,0.11137420318800695,0.1974908223914054,0.10805781241856578,0.08943300997283961,,,
11,goodss,73,1.531,53.0995266,-27.9491529,4.154,1,2.415874582837445,0.2703920901023067,0.179191,53.09957262376878,-27.949161784097416,1.2759736340019128,0.5501585028446647,0.725815131157248,1.2109007252882613,0.5542657319058887,0.6566349933823726,0.002364649519323568,-4.069483022171957e-05,0.0024053443495452875,0.16271460139866117,0.06986269436668524,0.09285190703197593,0.39495698010151525,0.15883673482978206,0.2361202452717332,0.2612955841830139,0.10666827347845094,0.15462731070456298,0.1743953504651737,0.07785912834005783,0.09653622212511588,1.7999088402034291,0.9192489816596341,0.880659858543795
12,goodss,73,1.531,53.0995266,-27.9491529,4.154,2,9.461313333781945,0.0418609826900298,0.179191,53.09938397315413,-27.949061752988644,0.3252405841189822,0.2810774957660825,0.044163088352899726,0.2656658217075649,0.2709163515509681,-0.005250529843403184,0.01277169589068956,0.005526206984167026,0.007245488906522534,0.08355035652225294,0.03081816206257118,0.05273219445968176,0.23126287801253176,0.10345137914711168,0.1278114988654201,0.11839982968930217,0.0668707423324682,0.051529087356833966,0.05483445408757919,0.04322587537276566,0.01160857871481353,0.5702583314719074,0.32300907724349975,0.24724925422840766
13,goodss,79,1.012,53.0905242,-27.9505466,10.436,1,21.21876999262681,0.0198220559206334,1.01189,53.09074226623816,-27.95086001270661,0.9511522914528846,0.9437621707183758,0.007390120734508843,0.9618062787037238,0.9027179682515368,0.05908831045218699,-0.017899256417556426,-0.011437953095047665,-0.006461303322508761,0.09886388119240205,0.05522536330165346,0.043638517890748595,0.30465902785047333,0.22344257400705872,0.08121645384341461,0.25744323793523255,0.20426973067751347,0.05317350725771908,0.19686845863266064,0.18976087293328903,0.007107585699371616,-1.0043483443761107e-18,-1.8203188241287485e-18,8.159704797526377e-19
14,goodss,79,1.012,53.0905242,-27.9505466,10.436,2,11.759090100853893,0.0515270166564611,1.01189,53.09045928834253,-27.950743281037823,3.167629339056442,2.27254727432051,0.8950820647359317,2.6718206469867183,2.176744031755041,0.49507661523167723,0.005224769450129348,-0.012008944742302092,0.01723371419243144,0.15479865430164794,0.0669202566786869,0.08787839762296104,0.6958293924613659,0.3266157873954115,0.36921360506595435,0.6712863269253826,0.38479286611240443,0.28649346081297816,0.5202498380107703,0.3318285844310576,0.18842125357971268,1.5497204720628987e-18,-1.0693929537919556e-18,2.6191134258548543e-18
15,goodss,79,1.012,53.0905242,-27.9505466,10.436,3,11.82016074340785,0.0815076184558353,1.01189,53.09074233507276,-27.950626680870933,4.970895563374763,3.6702207718732547,1.3006747915015087,4.7650448053176895,3.7646405638490816,1.0004042414686078,-8.12734589524663e-05,0.008703187042041548,-0.008784460500994015,0.2686869918668813,0.15368077184289403,0.11500622002398725,1.124785068484739,0.7036978537850274,0.42108721469971155,1.1161028666531512,0.7295379650144566,0.3865649016386946,0.9325780789601328,0.6360606025669202,0.2965174763932126,5.343861925938025e-18,-3.4326249729423026e-20,5.378188175667448e-18
16,goodss,79,1.012,53.0905242,-27.9505466,10.436,4,22.102402584334584,0.1039832900501668,1.01189,53.09011974374247,-27.950509869535257,1.8786579936589538,0.906363187180322,0.9722948064786318,1.6140038186753964,0.8332689232746813,0.7807348954007152,0.05671871006836175,0.005939244490290377,0.05077946557807138,0.31824660847316344,0.07179169311851688,0.24645491535464656,1.0580999441735865,0.27649627101900487,0.7816036731545817,0.8889458913932993,0.2574430190258929,0.6315028723674063,0.44091586452724935,0.13968725937695575,0.3012286051502936,-1.4281376842120652e-18,-5.130734420013232e-18,3.7025967358011665e-18
17,goodss,79,1.012,53.0905242,-27.9505466,10.436,5,11.651446262159904,0.0139363615668289,1.01189,53.0906103368572,-27.950376651858647,2.8310991368317833,2.3499494592437955,0.48114967758798777,2.7403828478280805,2.4417415505664706,0.29864129726160993,0.0021110721949101656,0.0006439009454731318,0.0014671712494370337,0.10892128428546109,0.07080307238677072,0.03811821189869037,0.5676421628472046,0.3739444196421461,0.1936977432050585,0.561695603686538,0.4182969260002549,0.14339867768628312,0.4790047381452995,0.3691025440307812,0.10990219411451829,-1.073668526010763e-18,3.1568923901739485e-18,-4.2305609161847116e-18
18,goodss,79,1.012,53.0905242,-27.9505466,10.436,6,15.429069965490468,0.063163489592419,1.01189,53.09032732550137,-27.950376585837997,5.973576690917788,2.999999286991683,2.973577403926105,5.767802812488,3.0103439667777323,2.757458845710268,-0.0017725343247144447,-0.01011727555912384,0.008344741234409394,0.2002317879234377,0.07018267001380547,0.13004911790963225,1.0273375585498332,0.4054725442615186,0.6218650142883146,1.0330254125191358,0.4672685448435531,0.5657568676755826,0.8530270510872401,0.42241505968766496,0.4306119913995751,-2.2493761251545825e-18,1.7144823478336734e-18,-3.963858472988256e-18
19,goodss,79,1.012,53.0905242,-27.9505466,10.436,7,14.04051993339278,0.0180066775534122,1.01189,53.09049714717787,-27.950326625839157,3.2004088683753804,2.2896798576412976,0.9107290107340829,3.0194402716543634,2.2700175662601536,0.7494227053942097,-0.0044688787615528355,-0.009103265972400626,0.004634387210847791,0.09249025749440089,0.05028052445701192,0.042209733037388966,0.5176064130583272,0.3045411820504296,0.2130652310078976,0.5162591405467244,0.3466315467270121,0.16962759381971232,0.4830577363594783,0.3317794483973691,0.15127828796210918,-4.21590144099619e-18,3.222623109786862e-18,-7.438524550783052e-18
20,goodss,79,1.012,53.0905242,-27.9505466,10.436,8,27.48556348339979,0.0135007209210265,1.01189,53.09096883743795,-27.95031006841265,0.17547245115033477,0.13534326479402925,0.040129186356305524,0.19979273976436432,0.10729405124239477,0.09249868852196955,-0.003907241831464034,-0.006938469625517657,0.0030312277940536233,0.04889155582865725,0.02153362260871082,0.02735793321994643,0.03748493209349716,0.019787773020584768,0.017697159072912392,0.022867511760057482,0.032844009281958374,-0.009976497521900891,0.007623500782025777,0.02526808508926956,-0.017644584307243784,5.299579825828007e-18,-1.2343210012710618e-18,6.533900827099068e-18
21,goodss,107,0.616,53.085105,-27.9483683,9.569,1,10.137653204760952,0.0703922263763854,0.9056698371912716,53.085063964709065,-27.94852523544062,4.077371518925512,3.4502764477363614,0.6270950711891503,3.6777348860190426,3.386575920673992,0.2911589653450508,0.05623054576036909,0.011973299744816366,0.04425724601555272,0.35830342761102163,0.1754664227831156,0.18283700482790602,1.624396202107458,1.0875717736976678,0.5368244284097903,0.007106638475198759,0.006505400908471966,0.0006012375667267932,0.7901946092820815,0.6639182354467792,0.12627637383530232,,,
22,goodss,107,0.616,53.085105,-27.9483683,9.569,2,10.26606119697326,0.0405885538295082,0.9056698371912716,53.0852715891211,-27.948275293420185,2.874833930679719,2.408397952514994,0.46643597816472493,2.5738563709413844,2.1804487844005043,0.39340758654088015,0.044360435027298355,0.016451544899692708,0.027908890127605647,0.4381258216821358,0.23261558309883193,0.2055102385833039,1.4159570060557758,0.9854556953574981,0.4305013106982777,0.01544939749605657,0.018426270723695626,-0.0029768732276390566,0.6908115542157662,0.5179926031640915,0.17281895105167477,,,
23,goodss,107,0.616,53.085105,-27.9483683,9.569,3,19.077657416464945,0.0415346856345577,0.9056698371912716,53.085101866609605,-27.94804191550136,1.3677213817953942,0.978212850567635,0.3895085312277592,1.2085554998132118,0.8653153982492311,0.34324010156398066,0.03267905158037497,0.0057745337972875095,0.026904517783087462,0.20156892381171945,0.10321043509722834,0.09835848871449111,0.7279165943623216,0.42017186345446245,0.30774473090785914,-0.00047323788750587456,2.7268399087417424e-05,-0.000500506286593292,0.2889766984017329,0.18754971090217573,0.10142698749955717,,,
24,goodss,133,2.9778,53.0766423,-27.9443896,3.194,1,1.4143726524505484,0.5679185706812564,0.302889,53.07661324777839,-27.94440606310184,0.9774372295976929,0.22721837636130168,0.7502188532363911,1.0539037700630214,0.2413126700159356,0.8125911000470858,,,,,,,0.9756819877023125,0.3138695496067178,0.6618124380955948,,,,0.2717224674367432,0.0668304158154748,0.20489205162126842,,,
25,goodss,135,2.812,53.1422875,-27.9444707,3.654,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
26,goodss,137,0.688,53.0862728,-27.94509,6.47,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
27,goodss,139,2.913,53.076426,-27.943962,3.212,1,1.3717871555019006,0.8273549660508928,0.19325,53.07642477610044,-27.94395600279009,0.728866333995813,0.13316658835485562,0.5956997456409574,1.1611868978116058,0.18518773334162825,0.9759991644699775,,,,,,,0.7954813688827764,0.17741541602528427,0.6180659528574921,,,,0.14172503657828528,0.037784248490218574,0.1039407880880667,,,
28,goodss,145,2.552,53.0803223,-27.9436714,3.901,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
29,goodss,148,2.533,53.1241586,-27.9436967,3.563,1,1.4202508581233104,0.3495143896237027,0.382983,53.12413767088293,-27.94371375028503,1.161625523900857,0.3394772209256997,0.8221483029751573,1.5717109525621877,0.48294940348606014,1.0887615490761275,-0.01550020677956825,-0.01053630601058373,-0.004963900768984519,0.16784875903234112,0.06357700232215019,0.10427175671019093,0.8040249248181307,0.2900343699664435,0.5139905548516872,0.45236255501608674,0.16582440137734467,0.2865381536387421,0.24048255546324776,0.08835651944833166,0.1521260360149161,2.0795685739437415,0.6576075909244191,1.4219609830193223
30,goodss,148,2.533,53.1241586,-27.9436967,3.563,2,4.432506345173124,0.1543562782008596,0.382983,53.12423200155304,-27.943663749590385,0.6854567064732611,0.24597521687493043,0.43948148959833067,0.6982807393672852,0.3226621331054819,0.37561860626180327,-0.009794343734408796,-0.004473403415646932,-0.005320940318761865,0.14149618652825707,0.04039889984688202,0.10109728668137505,0.5620532526133166,0.20062486091119086,0.36142839170212576,0.2772869555170586,0.10332224583363626,0.17396470968342237,0.13959533229304968,0.056059519721369105,0.08353581257168058,0.8506070600351721,0.5274382748256652,0.32316878520950687
31,goodss,160,2.077,53.1307749,-27.9431965,4.056,1,3.4116271777555056,0.3196254313242703,0.304436,53.13074082501529,-27.943163529715317,1.844584692514443,0.7842678985144372,1.0603167940000056,1.892062528906797,0.8818668571745437,1.0101956717322533,-0.008470423718851431,-0.005597262781714286,-0.0028731609371371453,0.20884976867987332,0.10662802189504682,0.1022217467848265,0.691764273733061,0.3277713076365118,0.36399296609654924,0.4236013766233541,0.18494166747562926,0.23865970914772486,0.2314919365882144,0.10588511711847605,0.12560681946973834,2.6614051951948574,1.1037369214459891,1.5576682737488683
32,goodss,171,0.6202,53.0842704,-27.9460495,12.961,1,7.25044912401984,0.1126417605821741,1.0896717899731536,53.08438560375031,-27.946108397574022,12.353093223367505,13.901653589641644,-1.5485603662741383,12.135636190809398,14.068252968204368,-1.9326167773949692,0.12077064590954349,0.059080492529291206,0.061690153380252286,1.0953881644678154,0.6513942280563559,0.44399393641145946,4.931519866146413,4.269994351977451,0.6615255141689618,4.991518659260776,4.9281101978575546,0.06340846140322132,2.798335537895826,2.9904745709773017,-0.19213903308147584,,,
33,goodss,171,0.6202,53.0842704,-27.9460495,12.961,2,8.324602843379376,0.0506748250373644,1.0896717899731536,53.08432906864145,-27.94592504968937,16.925241736016492,15.513658163843047,1.4115835721734449,17.40431862828015,16.094675970100774,1.3096426581793779,0.04866544548090507,0.02474646143278686,0.023918984048118208,0.652745491533166,0.4200448148286048,0.23270067670456118,4.366359866061454,3.3620509148082283,1.0043089512532255,4.7671861564570515,3.9690006699361255,0.7981854865209259,3.0598203667887844,2.640963623570317,0.41885674321846755,,,
34,goodss,172,2.616,53.0786565,-27.9431844,5.719,1,0.7628974374055788,0.2618651081243654,0.482959,53.07867018428972,-27.94317340736239,1.05696870019224,0.503763933652989,0.5532047665392511,1.2101234925250781,0.6036338962162615,0.6064895963088166,0.0,0.0,0.0,,,,0.8376839476682472,0.355113140797166,0.48257080687108117,,,,0.23738174125845246,0.13539897338816026,0.1019827678702922,,,
35,goodss,205,2.485,53.1255003,-27.941527,4.886,1,4.936846159239723,0.3994547622346223,0.578705,53.12542052397261,-27.94154707687436,1.3656623058294082,0.33937585281005883,1.0262864530193494,1.4186092266991404,0.37279035217424145,1.0458188745248989,-0.0024619455976145287,-0.008783592226478192,0.006321646628863663,0.3805743213994383,0.08454094380689166,0.29603337759254666,1.3130108714818898,0.3045825604358327,1.008428311046057,0.6050708023055723,0.13884326240848904,0.46622753989708327,0.3168125293167359,0.0704672421892211,0.24634528712751483,1.9561361347578257,0.641603283646867,1.3145328511109586
36,goodss,205,2.485,53.1255003,-27.941527,4.886,2,10.217262353487849,0.0545527440060036,0.578705,53.12570351192563,-27.941530404551724,0.309139147438574,0.10942956655220439,0.19970958088636964,0.2870528110427327,0.15152862632027383,0.1355241847224589,-0.030152977055076684,-0.006368247494927533,-0.02378472956014915,0.07481520131776596,0.032770916879263694,0.04204428443850227,0.30130828618461775,0.11040699562699341,0.19090129055762434,0.12737555089587335,0.04903645252271977,0.07833909837315359,0.06949868140576702,0.03171531508125626,0.037783366324510764,0.4031350541109068,0.12921515730752683,0.2739198968033799
37,goodss,205,2.485,53.1255003,-27.941527,4.886,3,2.8447231851271573,0.1666559042215261,0.578705,53.12555258393808,-27.94149707453791,0.8382374894582777,0.3124465350212076,0.52579095443707,1.1392934070724352,0.40380210989571846,0.7354912971767167,-0.008906328550920916,-0.004967327794495589,-0.0039390007564253275,0.1831258297338064,0.06492496769581166,0.11820086203799474,0.7104779631894488,0.27189452600285535,0.43858343718659343,0.39496065517419787,0.12670713245838142,0.2682535227158165,0.20078081746688034,0.06859946860181973,0.1321813488650606,1.5253157768941927,0.44634480439416435,1.0789709725000285
38,goodss,260,2.699,53.0878463,-27.9392153,4.213,1,5.678213847681328,0.1702839784369106,0.20095,53.0878781762498,-27.93912605612835,0.6160265443849211,0.1833594145357616,0.4326671298491595,0.6958707600696561,0.19055666034500093,0.5053140997246551,-0.028313026922342624,-0.010401885438183493,-0.01791114148415913,0.050871620938129934,0.013415999283508227,0.037455621654621706,0.2747399329877244,0.06707448929785924,0.20766544368986517,0.16131750333437272,0.036793569396508984,0.12452393393786373,0.09458947216573065,0.017161919162762714,0.07742755300296793,1.3887139624951736,0.28802793313438285,1.1006860293607907
39,goodss,260,2.699,53.0878463,-27.9392153,4.213,2,6.554167567281143,0.2797382825014626,0.20095,53.08785924647464,-27.939326050280982,0.24052056126584792,0.06438819968557445,0.17613236158027346,0.27751726569362084,0.10936036899157683,0.168156896702044,-0.012755686983687517,-0.015070474354195179,0.0023147873705076615,0.05000710699562819,0.02051517683717602,0.029491930158452168,0.2255845701339539,0.0593716942600895,0.16621287587386438,0.1286069454390504,0.03905902897383821,0.08954791646521221,0.057659782746555366,0.014728469764215596,0.04293131298233977,0.4067690034651859,0.3070548308245648,0.0997141726406211
40,goodss,260,2.699,53.0878463,-27.9392153,4.213,3,1.622378654938483,0.4404458994165328,0.20095,53.08785927326987,-27.93924271740359,0.6606310413181142,0.18720623393397046,0.4734248073841438,0.9240103074747613,0.2136046632918977,0.7104056441828637,-0.018020797500520845,-0.0112208529358374,-0.006799944564683445,0.04819609614756968,0.007002407744716504,0.041193688402853174,0.4053612448410456,0.08703388192242399,0.31832736291862157,0.23147382608584582,0.047791235653100964,0.18368259043274487,0.1253358575271039,0.02576133346612839,0.09957452406097553,1.2063471976509108,0.5012366200498303,0.7051105776010805
41,goodss,263,2.1145,53.0785759,-27.9397029,6.381,1,6.729748323674519,0.0917061464392988,2.14546,53.07863390884294,-27.93959008262972,1.8289482747321169,0.8974440688674548,0.9315042058646621,1.7220470075741123,0.7902300057120082,0.9318170018621041,0.0,0.0,0.0,,,,1.4233190863282636,0.6058769252756607,0.8174421610526029,,,,0.4237552625407639,0.17360720241141434,0.25014806012934954,,,
42,goodss,263,2.1145,53.0785759,-27.9397029,6.381,2,5.043264072007335,0.2211852171352357,2.14546,53.07859610315596,-27.9397734029028,3.0328083707659212,0.9815319004640123,2.051276470301909,2.554629302321485,0.8677430570218106,1.6868862452996742,0.0,0.0,0.0,,,,2.4215543782264355,0.8793337680304794,1.5422206101959561,,,,0.5758471277592605,0.2364166156883237,0.3394305120709368,,,
43,goodss,263,2.1145,53.0785759,-27.9397029,6.381,3,1.0485764159087303,0.3495379962108283,2.14546,53.07855840594306,-27.93969005799661,4.406064921550431,0.9282703236458145,3.4777945979046168,3.8284699404955496,0.796245793926748,3.032224146568802,0.0,0.0,0.0,,,,3.7407240481758466,0.7338283638302683,3.0068956843455785,,,,0.940801920393208,0.1888523516944776,0.7519495686987304,,,
44,goodss,264,1.762,53.1439488,-27.9390434,3.647,1,2.662257031167352,0.6901080001907747,0.253065,53.14392747370157,-27.9390288296138,2.887787180947894,0.9247805554502236,1.9630066254976701,2.6351434119065518,0.7911831929436779,1.8439602189628739,-0.0009560952406371216,-0.013791021969656836,0.012834926729019714,0.44854202740877464,0.1351081440106334,0.31343388339814127,1.2304841064954082,0.37140538730760086,0.8590787191878073,0.676953671165218,0.21155484643374034,0.46539882473147764,0.4190040717759961,0.1218813829220849,0.2971226888539112,3.60391165950817,1.4245798578634363,2.1793318016447336
45,goodss,267,1.08444,53.1076932,-27.9397824,6.06,1,2.155226206225229,0.283815650852556,0.0728928,53.10770568804941,-27.939829627554108,4.449374288687604,1.726360947826731,2.723013340860873,4.881963247979099,1.858325217888394,3.023638030090705,-0.006334350308905018,-0.009241232031845488,0.0029068817229404706,0.07502116036274944,0.03322832956978711,0.04179283079296234,0.4608780483235379,0.20694472920467974,0.2539333191188582,0.6193481523369707,0.25912590510119443,0.3602222472357763,0.596836184912693,0.24027485647754668,0.3565613284351463,6.333652755929823,2.65848766408035,3.6751650918494727
46,goodss,274,1.072,53.0907378,-27.9395666,6.349,1,4.278727906749856,0.1737065589621645,0.747237,53.09070788805956,-27.9394934047978,3.4615371008661895,3.1952468356376285,0.26629026522856103,3.088017119596286,2.7921855591423514,0.29583156045393455,0.05559026385574079,0.02059834963163457,0.03499191422410622,0.45150203966815655,0.27792977008819125,0.1735722695799653,1.2850295978818127,0.9252669829146437,0.359762614967169,0.898824859661504,0.7630443214283833,0.13578053823312075,0.6525441721541662,0.5931612095214848,0.05938296263268139,4.204888224214308,4.1901204923958915,0.014767731818416507
47,goodss,274,1.072,53.0907378,-27.9395666,6.349,2,13.078704542117311,-0.003851599910649,0.747237,53.09085884660024,-27.939376773622797,1.0674568187353701,0.7855960210886818,0.28186079764668837,0.9801414513836946,0.7849630761307069,0.19517837525298765,-0.0010724904389259836,-0.01309784966135369,0.012025359222427708,0.09688434482849981,0.06603470579681664,0.030849639031683168,0.2997949543838155,0.21329686936446213,0.08649808501935335,0.2908290023573489,0.2126598160068893,0.07816918635045958,0.22885826963428002,0.16602288322375391,0.0628353864105261,1.5911641763700173,1.094877245771541,0.4962869305984763
48,goodss,278,0.6164,53.0833153,-27.9410792,13.131,1,13.135429665602873,0.0544734683243203,1.3207525304798695,53.08336855148755,-27.941291474066297,4.237948697190643,3.3154576101552333,0.9224910870354099,4.250776603403316,3.2014826192720003,1.0492939841313156,0.061770717012597925,0.016806455938539862,0.044964261074058064,0.5125732681073576,0.29091017724129387,0.22166309086606373,1.9673902944551231,1.28228336982913,0.6851069246259931,1.5047214624749026,1.182286239450101,0.32243522302480154,0.9211570285287585,0.7085438768016739,0.21261315172708461,,,
49,goodss,278,0.6164,53.0833153,-27.9410792,13.131,2,17.55461513391849,0.029446269108671,1.3207525304798695,53.08344418991907,-27.94080816501909,2.497545751085417,2.219992463083706,0.2775532880017111,2.3388097824109932,2.211406672695263,0.12740310971573043,0.0289413520950687,0.0022664749944844116,0.026674877100584287,0.1645167436160649,0.14657013659102985,0.017946607025035033,0.9108242086935565,0.7507162007165871,0.16010800797696945,0.7971766962036639,0.7084986680155083,0.08867802818815562,0.4885241099840318,0.42389788824152674,0.06462622174250504,,,
50,goodss,282,1.651,53.0898717,-27.9400053,9.253,1,7.829438836851591,0.0563064481511592,0.287952,53.089783289673214,-27.940109850996134,2.3632952340278273,1.5935059375772183,0.769789296450609,2.251061097530488,1.739461671106433,0.5115994264240551,-0.011052832418928986,-0.01575676900324649,0.004703936584317505,0.0740356765357481,0.058300110601694224,0.01573556593405387,0.3412915307569513,0.26930159324726033,0.07198993750969096,0.3727022954665229,0.2466999100504832,0.1260023854160397,0.26053617437930443,0.18897344509089334,0.07156272928841109,3.238623352752987,2.48386783917241,0.754755513580577
