Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
19,goodss,79,1.012,53.0905242,-27.9505466,10.436,7,14.04051993339278,0.0180066775534122,1.01189,53.09049714717787,-27.950326625839157,0.09249025749440089,0.05028052445701192,0.042209733037388966
20,goodss,79,1.012,53.0905242,-27.9505466,10.436,8,27.48556348339979,0.0135007209210265,1.01189,53.09096883743795,-27.95031006841265,0.04889155582865725,0.02153362260871082,0.02735793321994643
21,goodss,107,0.616,53.085105,-27.9483683,9.569,1,10.137653204760952,0.0703922263763854,0.9056698371912716,53.085063964709065,-27.94852523544062,0.35830342761102163,0.1754664227831156,0.18283700482790602
22,goodss,107,0.616,53.085105,-27.9483683,9.569,2,10.26606119697326,0.0405885538295082,0.9056698371912716,53.0852715891211,-27.948275293420185,0.4381258216821358,0.23261558309883193,0.2055102385833039
23,goodss,107,0.616,53.085105,-27.9483683,9.569,3,19.077657416464945,0.0415346856345577,0.9056698371912716,53.085101866609605,-27.94804191550136,0.20156892381171945,0.10321043509722834,0.09835848871449111
24,goodss,133,2.9778,53.0766423,-27.9443896,3.194,1,1.4143726524505484,0.5679185706812564,0.302889,53.07661324777839,-27.94440606310184,0.0,0.0,0.0
25,goodss,135,2.812,53.1422875,-27.9444707,3.654,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
26,goodss,137,0.688,53.0862728,-27.94509,6.47,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
27,goodss,139,2.913,53.076426,-27.943962,3.212,1,1.3717871555019006,0.8273549660508928,0.19325,53.07642477610044,-27.94395600279009,0.0,0.0,0.0
28,goodss,145,2.552,53.0803223,-27.9436714,3.901,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
29,goodss,148,2.533,53.1241586,-27.9436967,3.563,1,1.4202508581233104,0.3495143896237027,0.382983,53.12413767088293,-27.94371375028503,0.16784875903234112,0.06357700232215019,0.10427175671019093
30,goodss,148,2.533,53.1241586,-27.9436967,3.563,2,4.432506345173124,0.1543562782008596,0.382983,53.12423200155304,-27.943663749590385,0.14149618652825707,0.04039889984688202,0.10109728668137505
31,goodss,160,2.077,53.1307749,-27.9431965,4.056,1,3.4116271777555056,0.3196254313242703,0.304436,53.13074082501529,-27.943163529715317,0.20884976867987332,0.10662802189504682,0.1022217467848265
32,goodss,171,0.6202,53.0842704,-27.9460495,12.961,1,7.25044912401984,0.1126417605821741,1.0896717899731536,53.08438560375031,-27.946108397574022,1.0953881644678154,0.6513942280563559,0.44399393641145946
33,goodss,171,0.6202,53.0842704,-27.9460495,12.961,2,8.324602843379376,0.0506748250373644,1.0896717899731536,53.08432906864145,-27.94592504968937,0.652745491533166,0.4200448148286048,0.23270067670456118
34,goodss,172,2.616,53.0786565,-27.9431844,5.719,1,0.7628974374055788,0.2618651081243654,0.482959,53.07867018428972,-27.94317340736239,0.0,0.0,0.0
35,goodss,205,2.485,53.1255003,-27.941527,4.886,1,4.936846159239723,0.3994547622346223,0.578705,53.12542052397261,-27.94154707687436,0.3805743213994383,0.08454094380689166,0.29603337759254666
36,goodss,205,2.485,53.1255003,-27.941527,4.886,2,10.217262353487849,0.0545527440060036,0.578705,53.12570351192563,-27.941530404551724,0.07481520131776596,0.032770916879263694,0.04204428443850227
37,goodss,205,2.485,53.1255003,-27.941527,4.886,3,2.8447231851271573,0.1666559042215261,0.578705,53.12555258393808,-27.94149707453791,0.1831258297338064,0.06492496769581166,0.11820086203799474
38,goodss,260,2.699,53.0878463,-27.9392153,4.213,1,5.678213847681328,0.1702839784369106,0.20095,53.0878781762498,-27.93912605612835,0.050871620938129934,0.013415999283508227,0.037455621654621706
39,goodss,260,2.699,53.0878463,-27.9392153,4.213,2,6.554167567281143,0.2797382825014626,0.20095,53.08785924647464,-27.939326050280982,0.05000710699562819,0.02051517683717602,0.029491930158452168
40,goodss,260,2.699,53.0878463,-27.9392153,4.213,3,1.622378654938483,0.4404458994165328,0.20095,53.08785927326987,-27.93924271740359,0.04819609614756968,0.007002407744716504,0.041193688402853174
41,goodss,263,2.1145,53.0785759,-27.9397029,6.381,1,6.729748323674519,0.0917061464392988,2.14546,53.07863390884294,-27.93959008262972,0.0,0.0,0.0
42,goodss,263,2.1145,53.0785759,-27.9397029,6.381,2,5.043264072007335,0.2211852171352357,2.14546,53.07859610315596,-27.9397734029028,0.0,0.0,0.0
43,goodss,263,2.1145,53.0785759,-27.9397029,6.381,3,1.0485764159087303,0.3495379962108283,2.14546,53.07855840594306,-27.93969005799661,0.0,0.0,0.0
44,goodss,264,1.762,53.1439488,-27.9390434,3.647,1,2.662257031167352,0.6901080001907747,0.253065,53.14392747370157,-27.9390288296138,0.44854202740877464,0.1351081440106334,0.31343388339814127
45,goodss,267,1.08444,53.1076932,-27.9397824,6.06,1,2.155226206225229,0.283815650852556,0.0728928,53.10770568804941,-27.939829627554108,0.07502116036274944,0.03322832956978711,0.04179283079296234
46,goodss,274,1.072,53.0907378,-27.9395666,6.349,1,4.278727906749856,0.1737065589621645,0.747237,53.09070788805956,-27.9394934047978,0.45150203966815655,0.27792977008819125,0.1735722695799653
47,goodss,274,1.072,53.0907378,-27.9395666,6.349,2,13.078704542117311,-0.003851599910649,0.747237,53.09085884660024,-27.939376773622797,0.09688434482849981,0.06603470579681664,0.030849639031683168
48,goodss,278,0.6164,53.0833153,-27.9410792,13.131,1,13.135429665602873,0.0544734683243203,1.3207525304798695,53.08336855148755,-27.941291474066297,0.5125732681073576,0.29091017724129387,0.22166309086606373
49,goodss,278,0.6164,53.0833153,-27.9410792,13.131,2,17.55461513391849,0.029446269108671,1.3207525304798695,53.08344418991907,-27.94080816501909,0.1645167436160649,0.14657013659102985,0.017946607025035033
50,goodss,282,1.651,53.0898717,-27.9400053,9.253,1,7.829438836851591,0.0563064481511592,0.287952,53.089783289673214,-27.940109850996134,0.0740356765357481,0.058300110601694224,0.01573556593405387
51,goodss,282,1.651,53.0898717,-27.9400053,9.253,2,6.216921464840937,0.1548355654557661,0.287952,53.08978334030885,-27.939943185248143,0.11994621110776256,0.04606662932802087,0.07387958177974169
52,goodss,282,1.651,53.0898717,-27.9400053,9.253,3,22.052780153531664,0.0649333041041068,0.287952,53.0900098131112,-27.939659907205108,0.0660893631216122,0.04151178000997504,0.024577583111637165
53,goodss,290,0.6719,53.0942236,-27.9395718,8.048,1,3.090113266532474,0.2623676982861774,0.4842778550768273,53.09417912536077,-27.93959413739751,1.0186323760377758,0.3840979592601905,0.6345344167775853
54,goodss,298,2.53,53.137895,-27.9377578,3.408,1,4.730835021431206,0.4055243654981094,0.122218,53.13792807040103,-27.937679624483973,0.10022670010033391,0.04002147824594934,0.060205221854384566
55,goodss,300,1.0893,53.0869025,-27.9383494,5.158,1,12.65867489115666,-0.0014239888242583,0.456988,53.08704829861672,-27.938509181203933,0.11149362994613665,0.07131757605432563,0.04017605389181102
56,goodss,300,1.0893,53.0869025,-27.9383494,5.158,2,6.388430949771626,0.1229482301165185,0.456988,53.08682194189943,-27.93842578974674,0.21267297958917095,0.08947612620960547,0.12319685337956547
57,goodss,300,1.0893,53.0869025,-27.9383494,5.158,3,3.4600650282906558,0.1381045391373765,0.456988,53.086954015805546,-27.93837582423089,0.29316049772682345,0.10215536221776621,0.19100513550905723
58,goodss,300,1.0893,53.0869025,-27.9383494,5.158,4,4.1063426549668245,0.1369525252071569,0.456988,53.08689745283821,-27.938275810123688,0.2398902670141041,0.08697176597837673,0.15291850103572735
59,goodss,309,2.627,53.1064947,-27.9376614,5.429,1,1.6295743309220367,0.3541998826570423,0.268133,53.10651747976353,-27.937662838042627,0.14121243695654798,0.05529431428781505,0.08591812266873293
60,goodss,309,2.627,53.1064947,-27.9376614,5.429,2,8.722127750726882,0.2555963864408397,0.268133,53.10657409280713,-27.937546178606876,0.09228054446999616,0.013911885309365272,0.07836865916063089
61,goodss,328,2.947,53.1302312,-27.9370572,3.921,1,4.568151978645194,0.1525190186290776,0.395308,53.13015555848527,-27.937080261536654,0.08168758949622391,0.027604349129217998,0.054083240367005916
62,goodss,328,2.947,53.1302312,-27.9370572,3.921,2,1.8132877598439805,0.4985009582354843,0.395308,53.13026874687768,-27.93704692227289,0.20058231909363816,0.03255124129085303,0.16803107780278514
63,goodss,336,2.6711,53.085238,-27.9369386,3.974,1,8.998247051509534,0.0588981240369686,0.394971,53.08521885456975,-27.937075371498413,0.1309814882424801,0.031452857985647543,0.09952863025683256
64,goodss,336,2.6711,53.085238,-27.9369386,3.974,2,3.080332774230733,0.4766458992655579,0.394971,53.085256619340136,-27.936975382254776,0.2932652370233741,0.0917130348485167,0.2015522021748574
65,goodss,366,1.9306,53.1002665,-27.9364523,6.287,1,6.592769713860784,0.0552094306049213,0.63336,53.10036768045364,-27.936395320085428,0.17643117031452882,0.11510513898109231,0.061326031333436504
66,goodss,366,1.9306,53.1002665,-27.9364523,6.287,2,6.05636958086278,0.0669615905017313,0.63336,53.10017903396472,-27.93637862287213,0.13739967549025275,0.08694019563320339,0.050459479857049364
67,goodss,366,1.9306,53.1002665,-27.9364523,6.287,3,17.427553256266354,0.0087021560839323,0.63336,53.10004701039958,-27.93622860204515,0.5680365785150948,0.6671901890297145,-0.09915361051461968
68,goodss,366,1.9306,53.1002665,-27.9364523,6.287,4,9.981964360785906,0.0472745304151801,0.63336,53.10021671549653,-27.936611961153726,0.10393858818414364,0.06106190912916015,0.04287667905498349
69,goodss,366,1.9306,53.1002665,-27.9364523,6.287,5,6.156266116730172,0.0940323286710934,0.63336,53.1002167293404,-27.93654529483001,0.11840915881275255,0.06898676071443832,0.049422398098314224
70,goodss,366,1.9306,53.1002665,-27.9364523,6.287,6,3.3600018601185333,0.1320488282963431,0.63336,53.10019788163809,-27.93646195885261,0.20042273572423913,0.09089416687411445,0.10952856885012469
71,goodss,371,1.708,53.0917077,-27.9360139,5.063,1,4.34334116781079,0.3955429657022196,0.597035,53.09167100876451,-27.93607697566222,0.6708609984635996,0.15097012987461278,0.5198908685889868
72,goodss,371,1.708,53.0917077,-27.9360139,5.063,2,4.5452846445519794,0.32179647187284,0.597035,53.0916899118668,-27.93594364725217,0.467370090165049,0.1761314518058625,0.2912386383591865
73,goodss,372,2.805,53.0929203,-27.9363229,7.221,1,14.084406714519432,0.038063489082025,0.629198,53.09291596179311,-27.93656058043356,0.04419918762422333,0.01579103630221536,0.028408151322007965
74,goodss,372,2.805,53.0929203,-27.9363229,7.221,2,2.30662361472348,0.2114740212043656,0.629198,53.09295374675537,-27.93636058959869,0.16648234382586344,0.051545146426744154,0.11493719739911928
75,goodss,372,2.805,53.0929203,-27.9363229,7.221,3,11.138245485712728,0.1443513547461874,0.629198,53.09272736690495,-27.93636054068505,0.13382468754923632,0.05958325773067677,0.07424142981855955
76,goodss,372,2.805,53.0929203,-27.9363229,7.221,4,14.201602462398393,0.004931047799261,0.629198,53.09319899159436,-27.93636064217069,-0.006353529625155418,-0.0003051504467636278,-0.0060483791783917905
77,goodss,382,2.572,53.133359,-27.9355559,4.848,1,10.293143348851215,0.067999254611939,0.296563,53.13334363144495,-27.935730061128076,0.06433242500917626,0.03106933695633678,0.03326308805283948
78,goodss,382,2.572,53.133359,-27.9355559,4.848,2,0.8881441324469814,0.3541559065435073,0.296563,53.13336248002916,-27.9355633938515,0.028645153057960636,0.031196165483138662,-0.0025510124251780265
79,goodss,382,2.572,53.133359,-27.9355559,4.848,3,2.882498915871436,0.3800347894873028,0.296563,53.133381339984126,-27.9355133926542,0.0771859262796957,0.05127364585427476,0.025912280425420937
80,goodss,413,2.7066,53.1095855,-27.9345624,5.896,1,9.63614030615993,0.0056052160838429,0.542941,53.109687193441125,-27.934696521785654,0.03045333013469983,0.02953024326291495,0.000923086871784877
81,goodss,413,2.7066,53.1095855,-27.9345624,5.896,2,4.258544352240564,0.1648445410016264,0.542941,53.10951742128596,-27.934613172737976,0.14416845744109588,0.0540566892672871,0.09011176817380878
82,goodss,413,2.7066,53.1095855,-27.9345624,5.896,3,6.4540839783814405,0.0929152684501963,0.542941,53.10964949019562,-27.93447985262256,0.09363182881959206,0.06629521416013187,0.02733661465946019
83,goodss,436,2.612,53.0884879,-27.9334409,3.491,1,1.874436582016048,0.4417343003835847,0.232885,53.088521389617,-27.93345957916937,0.1193949976674408,0.062397068584772085,0.056997929082668715
84,goodss,461,0.7587,53.0875397,-27.933578,9.586,1,14.092638149047891,0.063912198519007,0.8190264187265769,53.08771013243444,-27.93374268240987,0.3210408869642786,0.12213926206307714,0.1989016249012015
85,goodss,465,2.603,53.1400962,-27.9329165,4.796,1,2.81428498912246,0.4192231807012886,0.463512,53.14013454289192,-27.93294605527665,0.21205601104591643,0.05682789212025541,0.15522811892566102
86,goodss,465,2.603,53.1400962,-27.9329165,4.796,2,3.174933070160692,0.2155765721265539,0.463512,53.14007793639543,-27.932862729439805,0.14913865131488915,0.04406503635196448,0.10507361496292467
87,goodss,482,1.049,53.1035195,-27.933323,6.977,1,14.166566715333673,0.0747180732934836,0.266263,53.10329232564709,-27.93321244453875,0.07911666409238309,0.02042199227246438,0.058694671819918706
88,goodss,482,1.049,53.1035195,-27.933323,6.977,2,3.732507535156497,0.2013250467614767,0.266263,53.1035563983687,-27.93337914726419,0.15903260433906158,0.047671850202523534,0.11136075413653804
89,goodss,482,1.049,53.1035195,-27.933323,6.977,3,1.6542709874745398,0.1804139645890922,0.266263,53.10351868419355,-27.93329580910018,0.1205457920268142,0.045292162331815926,0.07525362969499827
90,goodss,513,1.09,53.1185892,-27.9317767,6.61,1,1.549596721731171,0.2786972979352962,0.231647,53.11859144608427,-27.9317470898622,0.20947614106296142,0.1061994156214272,0.10327672544153421
91,goodss,513,1.09,53.1185892,-27.9317767,6.61,2,11.73887771467102,0.0784132781368345,0.231647,53.11855372415039,-27.93158042283735,0.07781067187158869,0.037644615443694796,0.04016605642789389
92,goodss,528,1.0887,53.11347,-27.933294,12.639,1,25.9930570056698,0.0221858248070732,1.22572,53.11330930182015,-27.93371348768025,0.07958949711212994,0.0222146976558139,0.05737479945631604
93,goodss,528,1.0887,53.11347,-27.933294,12.639,2,24.272391981426136,0.0243779685152074,1.22572,53.113762058859685,-27.933613518302757,0.06522460671661315,0.01829923990659149,0.04692536681002166
94,goodss,528,1.0887,53.11347,-27.933294,12.639,3,1.4591136007864542,0.2604699445219,1.22572,53.11346025517148,-27.933280166652874,0.978683053340792,0.2929578061212861,0.6857252472195059
95,goodss,528,1.0887,53.11347,-27.933294,12.639,4,26.439724138122173,0.016352231613948,1.22572,53.11296977931165,-27.93328013286812,0.0637171994755204,0.00867569478160921,0.05504150469391119
96,goodss,528,1.0887,53.11347,-27.933294,12.639,5,27.26974536918157,0.0639982824449148,1.22572,53.11395074184517,-27.933146866008244,0.2352239069632516,0.08900185119460635,0.14622205576864525
97,goodss,528,1.0887,53.11347,-27.933294,12.639,6,18.5862587009866,0.0149409513858271,1.22572,53.11327163099192,-27.93304682165345,0.08319001172119442,0.035238497986307425,0.04795151373488699
98,goodss,528,1.0887,53.11347,-27.933294,12.639,7,30.566795914848523,0.0093171397807503,1.22572,53.11317732508776,-27.93286348270852,0.1051449199490461,0.07324768467371211,0.03189723527533399
99,goodss,540,2.0987,53.1102342,-27.9304933,5.081,1,1.331169598511023,0.6678440396253885,0.780552,53.11021589217131,-27.93047992409709,1.0875341493921078,0.25121134687765256,0.8363228025144552
100,goodss,540,2.0987,53.1102342,-27.9304933,5.081,2,8.470360824663846,-0.0378235486790625,0.780552,53.11027249940986,-27.930346596490395,0.0521669706496937,0.06634603956827853,-0.01417906891858483
101,goodss,544,2.499,53.098927,-27.930119,2.697,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
102,goodss,579,2.947,53.1767847,-27.9292326,2.891,1,0.8053027381053662,0.7351541623429602,0.145971,53.17678621178935,-27.929236619473496,0.0785772766877929,0.030770348150926483,0.04780692853686641
103,goodss,583,2.805,53.0843082,-27.929147,2.938,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
104,goodss,599,2.562,53.11122,-27.9289624,4.549,1,3.3552216767301686,0.2474928032127295,0.55927,53.1112724295734,-27.929013355723168,0.26839864210119607,0.1024597908416756,0.16593885125952046
105,goodss,599,2.562,53.11122,-27.9289624,4.549,2,1.7442799373953706,0.3125227762058926,0.55927,53.11121584551676,-27.92894668465295,0.30422814028831474,0.14183712963714293,0.1623910106511718
106,goodss,606,0.606,53.1250726,-27.9295841,8.279,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
107,goodss,624,2.91,53.1493359,-27.9280912,3.611,1,2.0276864895737705,0.6348800794164301,0.295199,53.149358051532,-27.92812794561829,0.14259058532425395,0.03809587512080337,0.10449471020345058
108,goodss,624,2.91,53.1493359,-27.9280912,3.611,2,3.5674237903562847,0.3282699099634947,0.295199,53.1493203040153,-27.928044619906068,0.1375801787447215,0.04716083675332786,0.09041934199139365
109,goodss,627,1.977,53.1447578,-27.9284242,5.536,1,9.204955187289071,0.067617351574226,0.401196,53.14464224270013,-27.92852876975004,0.1391526969995984,0.08309578448048534,0.05605691251911306
110,goodss,627,1.977,53.1447578,-27.9284242,5.536,2,1.170982493464356,0.1997913870188634,0.401196,53.14475539743479,-27.928395419076654,0.2866733255513364,0.11992568112643397,0.16674764442490242
111,goodss,630,0.983,53.1440216,-27.9287686,8.354,1,4.979603397862123,0.1363103802233566,0.3549004007361257,53.14396320647142,-27.928828849351667,0.37323623982592596,0.21715038707766762,0.15608585274825834
112,goodss,643,2.638,53.0782371,-27.9272428,3.261,1,0.8611112007168413,0.782022734454603,0.198139,53.0782239277176,-27.92725667957337,0.19663963676478757,0.03483654272113386,0.16180309404365373
113,goodss,656,2.524,53.1759631,-27.927046,3.827,1,3.5936210846442886,0.3762388553539719,0.0969386,53.17595516139576,-27.92710361792197,0.028149677377527927,0.016332185091334172,0.011817492286193755
114,goodss,669,1.469,53.1210767,-27.9285142,9.448,1,8.729765174390431,0.0400473150215091,0.786434,53.121232478171976,-27.92849715884926,0.16322932209054355,0.08650615946553705,0.0767231626250065
115,goodss,669,1.469,53.1210767,-27.9285142,9.448,2,0.5374011537017748,0.0447938809969643,0.786434,53.12106270528605,-27.928513823475846,0.18496085313369143,0.11572050259232555,0.06924035054136587
116,goodss,669,1.469,53.1210767,-27.9285142,9.448,3,14.078664709410477,0.0300309686210854,0.786434,53.12081747930884,-27.92844715389769,0.06613496999053935,0.032450196796863784,0.03368477319367556
117,goodss,669,1.469,53.1210767,-27.9285142,9.448,4,8.706824909230688,0.0518844152051234,0.786434,53.121157025140015,-27.928397158444724,0.17964966176244465,0.07408107334890528,0.10556858841353937
118,goodss,669,1.469,53.1210767,-27.9285142,9.448,5,12.805030261580798,0.0632554582923168,0.786434,53.12096838386047,-27.92871382140395,0.18531312030520636,0.10886401792527568,0.07644910237993068
119,goodss,669,1.469,53.1210767,-27.9285142,9.448,6,11.220017825297784,0.0636367420086464,0.786434,53.121138157073744,-27.92869715689327,0.20541264992608524,0.11495811517453691,0.09045453475154833
120,goodss,675,2.758,53.1517877,-27.9265524,4.374,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
121,goodss,712,0.66,53.1226643,-27.9272789,10.976,1,20.506272211204063,0.0144794277883534,2.5847923213518977,53.12238316271527,-27.927513813198605,0.22475681745032683,0.20530782485043234,0.019448992599894493
122,goodss,712,0.66,53.1226643,-27.9272789,10.976,2,0.7919595949289314,0.0476163198100268,2.5847923213518977,53.12264725126125,-27.927263814787413,1.3297634950057413,0.7712924661969497,0.5584710288087916
123,goodss,712,0.66,53.1226643,-27.9272789,10.976,3,19.13810857948089,0.0210166841080708,2.5847923213518977,53.122930202036684,-27.9270638156182,0.17049606932781095,0.15576622358128153,0.014729845746529413
124,goodss,712,0.66,53.1226643,-27.9272789,10.976,4,17.893775454051053,0.0210315793737659,2.5847923213518977,53.12232657308076,-27.927330480539137,0.3566643942727866,0.2738808148517043,0.08278357942108233
125,goodss,712,0.66,53.1226643,-27.9272789,10.976,5,18.56844635396295,0.0177078443659094,2.5847923213518977,53.12230770993444,-27.92726381411665,0.25706138511656684,0.20081558701915622,0.05624579809741062
126,goodss,715,1.823,53.1099854,-27.9256742,5.799,1,6.960963474979596,0.1192044759047111,0.165978,53.110103263888405,-27.925713268272272,0.07139358917872614,0.0238206398013331,0.04757294937739304
127,goodss,715,1.823,53.1099854,-27.9256742,5.799,2,7.909172681134228,0.2765721265945995,0.165978,53.109895787110894,-27.925563249801527,0.12948979973094224,0.06730970522647609,0.062180094504466155
128,goodss,720,1.461,53.1670075,-27.925737,7.305,1,11.533118073617384,0.0591454434596844,0.445793,53.16710774991292,-27.92590674027013,0.07395294663152088,0.03515335839260985,0.03879958823891103
129,goodss,720,1.461,53.1670075,-27.925737,7.305,2,1.757217260329525,0.0934602115612751,0.445793,53.1670133525191,-27.92570677135936,0.18777070584593353,0.11386262952847197,0.07390807631746156
130,goodss,720,1.461,53.1670075,-27.925737,7.305,3,11.736175377864802,0.1004395759249502,0.445793,53.16691897582174,-27.92555680215509,0.1563096322658047,0.08133415012526425,0.07497548214054044
131,goodss,720,1.461,53.1670075,-27.925737,7.305,4,7.575474407586628,0.0868563969405622,0.445793,53.16708885951188,-27.925840079947832,0.07110981491894017,0.05129535632708711,0.01981445859185306
132,goodss,720,1.461,53.1670075,-27.925737,7.305,5,5.313926279127327,0.0672303272489374,0.445793,53.166994536950746,-27.92582344352563,0.10175128465185003,0.04416571685273925,0.05758556779911078
133,goodss,726,1.146,53.0963849,-27.9259724,7.125,1,2.9275096071575923,0.113735345639266,0.498051,53.09638968886599,-27.92601133525383,0.18474029440605738,0.08352377528308337,0.10121651912297401
134,goodss,726,1.146,53.0963849,-27.9259724,7.125,2,2.840829544340878,0.0539046348682644,0.498051,53.09640857228284,-27.92592800587351,0.13475470637193998,0.06274137539611363,0.07201333097582635
135,goodss,726,1.146,53.0963849,-27.9259724,7.125,3,9.20300562316464,0.0489912278956244,0.498051,53.09650290428221,-27.925861357408078,0.14041037600674272,0.06070709467320889,0.07970328133353383
136,goodss,726,1.146,53.0963849,-27.9259724,7.125,4,13.240857695028671,0.030119874701684,0.498051,53.09635202735313,-27.925744662559666,0.11581311437003229,0.07170614175484487,0.04410697261518742
137,goodss,733,1.85,53.0950798,-27.9249625,4.336,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
138,goodss,734,2.682,53.1075061,-27.9246447,3.622,1,1.3364318164425752,0.7384710518025283,0.162122,53.107500300420895,-27.924646343872336,0.1234261470151868,0.018732388268263976,0.10469375874692283
139,goodss,744,1.0363,53.1588403,-27.925246,6.682,1,9.908281889409484,0.0681676391802427,1.04537,53.15869459532803,-27.92535918219709,0.28560383678919227,0.0929303024032702,0.19267353438592205
140,goodss,744,1.0363,53.1588403,-27.925246,6.682,2,6.653874810965415,0.0291471760653658,1.04537,53.15892094109603,-27.925325790066942,0.23184088816414686,0.1782714405596399,0.053569447604506965
141,goodss,744,1.0363,53.1588403,-27.925246,6.682,3,4.352476306655785,0.0802365562692538,1.04537,53.158751151376,-27.925259167935877,0.3828532378286131,0.19388594786165556,0.18896728996695752
142,goodss,744,1.0363,53.1588403,-27.925246,6.682,4,11.57687565796575,0.0001241835372977,1.04537,53.15863793997422,-27.925159197754187,0.11839446698595191,0.08322160041771563,0.035172866568236275
143,goodss,744,1.0363,53.1588403,-27.925246,6.682,5,7.491598627796338,0.23946126182848,1.04537,53.15886428534277,-27.92512580571653,0.7308852858992688,0.2509938753137614,0.47989141058550744
144,goodss,747,2.981,53.0937216,-27.9247922,5.678,1,11.27058339217629,0.102062272513807,0.579597,53.09363594047069,-27.92497745470026,0.1053100938540087,0.03160501046735527,0.07370508338665344
